time,CH,DE
3586,1.71122,14.095
3587,1.61056,12.43
3588,1.5099,11.87
3589,1.61056,11.142
3590,1.81188,11.689
3591,1.81188,12.659
3592,2.0132,13.202
3593,2.21452,14.337
3594,2.21452,14.772
3595,2.11386,13.424
3596,1.61056,10.23
3597,1.10726,6.461
3598,1.10726,5.328
3599,1.0066,5.519
3600,0.90594,5.739
3601,1.20792,6.656
3602,1.81188,10.361
3603,3.0198,18.301
3604,4.22772,23.142
3605,3.0198,22.096
3606,2.91914,19.201
3607,2.61716,18.358
3608,2.5165,16.33
3609,2.31518,15.378
3610,2.21452,14.746
3611,2.21452,13.237
3612,2.0132,12.434
3613,2.21452,11.687
3614,2.31518,12.592
3615,2.41584,13.608
3616,2.61716,13.878
3617,2.91914,15.252
3618,2.81848,15.523
3619,2.71782,14.261
3620,2.11386,10.988
3621,1.5099,7.125
3622,0.90594,5.267
3623,0.80528,5.665
3624,0.80528,6.102
3625,1.10726,7.65
3626,1.61056,11.534
3627,2.71782,19.72
3628,3.82508,22.044
3629,2.71782,21.057
3630,2.61716,17.222
3631,2.31518,16.793
3632,2.21452,15.097
3633,2.0132,14.314
3634,1.91254,13.651
3635,1.91254,12.399
3636,1.71122,12.011
3637,1.91254,11.377
3638,2.0132,12.098
3639,2.11386,13.191
3640,2.31518,13.612
3641,2.5165,14.509
3642,2.5165,15.385
3643,2.41584,14.281
3644,1.81188,10.846
3645,1.30858,7.044
3646,0.90594,4.652
3647,0.90594,5.16
3648,0.80528,4.969
3649,1.10726,5.776
3650,1.61056,9.033
3651,2.81848,17.233
3652,3.92574,21.726
3653,2.71782,20.829
3654,2.71782,16.555
3655,2.41584,15.978
3656,2.21452,14.706
3657,2.11386,14.122
3658,2.0132,13.648
3659,1.91254,11.755
3660,1.81188,11.504
3661,2.0132,10.548
3662,2.11386,11.186
3663,2.21452,12.304
3664,2.41584,12.513
3665,2.61716,13.517
3666,2.61716,14.18
3667,2.5165,12.742
3668,1.91254,9.733
3669,1.30858,6.223
3670,1.20792,5.041
3671,1.10726,5.595
3672,1.0066,5.538
3673,1.30858,6.673
3674,2.0132,10.153
3675,3.32178,18.569
3676,4.5297,23.025
3677,3.22112,22.067
3678,3.22112,18.306
3679,2.81848,17.583
3680,2.71782,15.893
3681,2.5165,14.947
3682,2.41584,14.4
3683,2.41584,12.722
3684,2.21452,12.285
3685,2.41584,11.437
3686,2.61716,12.1
3687,2.61716,12.957
3688,2.91914,13.46
3689,3.22112,14.639
3690,3.12046,15.165
3691,3.0198,13.754
3692,2.31518,10.579
3693,1.61056,6.754
3694,1.71122,5.871
3695,1.71122,6.41
3696,1.61056,6.403
3697,2.0132,7.899
3698,2.81848,11.81
3699,4.5297,20.691
3700,6.0396,25.366
3701,4.5297,24.374
3702,4.5297,20.673
3703,4.0264,19.828
3704,3.82508,17.648
3705,3.62376,16.343
3706,3.5231,15.712
3707,3.5231,14.205
3708,3.22112,13.686
3709,3.5231,12.879
3710,3.82508,13.591
3711,3.92574,14.339
3712,4.22772,15.164
3713,4.63036,16.58
3714,4.5297,17.029
3715,4.22772,15.564
3716,3.32178,12.057
3717,2.31518,7.73
3718,2.11386,6.392
3719,2.0132,6.946
3720,2.0132,6.971
3721,2.41584,8.59
3722,3.22112,12.733
3723,5.33498,21.905
3724,6.84488,26.891
3725,5.33498,25.886
3726,5.33498,22.109
3727,4.73102,21.169
3728,4.5297,18.81
3729,4.22772,17.349
3730,4.12706,16.661
3731,4.12706,15.187
3732,3.92574,14.645
3733,4.22772,13.848
3734,4.5297,14.633
3735,4.73102,15.357
3736,5.033,16.305
3737,5.43564,17.81
3738,5.33498,18.245
3739,4.93234,16.703
3740,3.92574,12.938
3741,2.71782,8.334
3742,2.61716,6.551
3743,2.61716,7.117
3744,2.5165,7.083
3745,3.0198,8.751
3746,4.0264,13.107
3747,6.5429,22.219
3748,8.15346,27.27
3749,6.5429,26.714
3750,6.44224,22.996
3751,5.83828,21.902
3752,5.63696,19.443
3753,5.23432,17.739
3754,5.033,16.98
3755,5.13366,15.614
3756,4.83168,14.932
3757,5.23432,14.339
3758,5.5363,15.012
3759,5.73762,15.709
3760,6.14026,16.963
3761,6.64356,18.497
3762,6.5429,18.767
3763,6.0396,17.268
3764,4.83168,13.368
3765,3.42244,8.548
3766,3.32178,7.109
3767,3.32178,7.294
3768,3.22112,7.748
3769,3.72442,9.006
3770,5.13366,13.627
3771,8.15346,23.101
3772,9.96534,28.378
3773,8.25412,27.199
3774,8.0528,24.096
3775,7.34818,22.971
3776,7.0462,20.338
3777,6.64356,19.15
3778,6.44224,18.189
3779,6.44224,16.583
3780,6.14026,15.524
3781,6.5429,15.035
3782,6.94554,16.056
3783,7.24752,17.207
3784,7.75082,18.009
3785,8.25412,19.699
3786,8.15346,19.82
3787,7.5495,18.279
3788,6.0396,14.149
3789,4.32838,9.329
3790,2.5165,6.781
3791,2.5165,7.215
3792,2.41584,7.742
3793,2.91914,9.36
3794,3.92574,14.225
3795,6.44224,24.106
3796,8.0528,26.627
3797,6.44224,25.417
3798,6.44224,21.3
3799,5.73762,20.582
3800,5.5363,18.477
3801,5.23432,17.369
3802,5.033,16.473
3803,5.033,15.266
3804,4.73102,14.851
3805,5.13366,14.292
3806,5.43564,15.165
3807,5.63696,16.306
3808,6.14026,17.066
3809,6.5429,18.265
3810,6.44224,19.122
3811,6.0396,17.714
3812,4.73102,13.534
3813,3.32178,8.865
3814,1.71122,6.244
3815,1.71122,6.676
3816,1.61056,6.573
3817,2.0132,8.03
3818,2.71782,12.032
3819,4.5297,21.033
3820,5.93894,25.748
3821,4.5297,24.776
3822,4.5297,20.773
3823,4.0264,19.958
3824,3.82508,17.802
3825,3.62376,16.578
3826,3.42244,15.874
3827,3.42244,14.378
3828,3.22112,14.031
3829,3.5231,13.114
3830,3.72442,13.874
3831,3.92574,14.761
3832,4.22772,15.622
3833,4.5297,17.019
3834,4.42904,17.506
3835,4.22772,15.975
3836,3.22112,12.35
3837,2.31518,8.029
3838,1.30858,5.572
3839,1.20792,6.102
3840,1.10726,6.084
3841,1.5099,7.501
3842,2.11386,11.226
3843,3.5231,19.894
3844,4.73102,24.249
3845,3.5231,23.301
3846,3.42244,19.707
3847,3.0198,18.919
3848,2.91914,16.858
3849,2.71782,15.618
3850,2.61716,15.028
3851,2.5165,13.545
3852,2.41584,13.062
3853,2.61716,12.245
3854,2.81848,12.959
3855,2.91914,13.664
3856,3.12046,14.426
3857,3.42244,15.756
3858,3.32178,16.225
3859,3.22112,14.809
3860,2.41584,11.47
3861,1.71122,7.361
3862,1.30858,6.942
3863,1.20792,7.528
3864,1.10726,7.551
3865,1.5099,9.393
3866,2.11386,13.983
3867,3.5231,23.656
3868,4.73102,29.265
3869,3.5231,28.139
3870,3.42244,24.074
3871,3.0198,23.101
3872,2.91914,20.42
3873,2.71782,18.776
3874,2.61716,18.024
3875,2.5165,16.453
3876,2.41584,15.832
3877,2.61716,14.967
3878,2.81848,15.779
3879,2.81848,16.517
3880,3.12046,17.632
3881,3.42244,19.335
3882,3.32178,19.797
3883,3.22112,18.151
3884,2.41584,14.132
3885,1.71122,9.079
3886,1.30858,11.849
3887,1.30858,12.47
3888,1.20792,12.961
3889,1.61056,15.191
3890,2.21452,21.139
3891,3.72442,32.888
3892,4.93234,41.25
3893,3.72442,40.214
3894,3.62376,36.001
3895,3.22112,33.517
3896,3.12046,30.14
3897,2.91914,27.678
3898,2.81848,26.31
3899,2.71782,25.311
3900,2.5165,24.566
3901,2.71782,24.518
3902,2.91914,25.67
3903,3.0198,26.864
3904,3.32178,28.663
3905,3.62376,30.862
3906,3.5231,30.673
3907,3.42244,28.433
3908,2.61716,21.497
3909,1.81188,14.225
3910,2.5165,18.141
3911,2.41584,19.25
3912,2.31518,19.742
3913,2.81848,22.571
3914,3.82508,30.473
3915,6.24092,45.916
3916,7.85148,58.456
3917,6.24092,57.441
3918,6.24092,52.478
3919,5.5363,48.055
3920,5.33498,43.845
3921,5.033,40.061
3922,4.83168,38.676
3923,4.93234,37.364
3924,4.63036,36.507
3925,5.033,37.156
3926,5.33498,38.746
3927,5.5363,40.551
3928,5.93894,43.175
3929,6.34158,46.189
3930,6.24092,45.202
3931,5.83828,42.053
3932,4.63036,31.542
3933,3.22112,21.163
3934,3.22112,21.254
3935,3.22112,21.234
3936,3.12046,22.667
3937,3.72442,25.23
3938,4.93234,34.689
3939,7.95214,52.977
3940,9.66336,64.401
3941,7.95214,63.688
3942,7.85148,58.463
3943,7.14686,53.427
3944,6.84488,48.87
3945,6.44224,45.564
3946,6.24092,43.471
3947,6.24092,41.092
3948,6.0396,39.714
3949,6.44224,40.631
3950,6.74422,42.2
3951,7.0462,45.143
3952,7.5495,48.755
3953,8.0528,51.792
3954,7.85148,50.726
3955,7.34818,47.327
3956,5.83828,35.719
3957,4.12706,24.72
3958,3.92574,21.035
3959,4.0264,22.388
3960,3.92574,23.108
3961,4.5297,27.28
3962,6.0396,38.941
3963,9.46204,59.165
3964,11.17326,64.55
3965,9.46204,63.874
3966,9.26072,57.164
3967,8.5561,51.971
3968,8.25412,48.115
3969,7.75082,44.926
3970,7.5495,42.879
3971,7.5495,41.457
3972,7.34818,41.293
3973,7.75082,42.088
3974,8.15346,44.094
3975,8.45544,46.454
3976,9.0594,49.778
3977,9.5627,53.129
3978,9.36138,52.513
3979,8.65676,48.373
3980,7.0462,36.814
3981,5.033,25.146
3982,3.92574,20.183
3983,3.92574,21.295
3984,3.82508,22.444
3985,4.42904,25.886
3986,5.93894,34.606
3987,9.36138,51.954
3988,11.0726,64.689
3989,9.36138,63.58
3990,9.26072,57.493
3991,8.45544,52.959
3992,8.15346,48.261
3993,7.75082,44.262
3994,7.5495,41.986
3995,7.5495,41.124
3996,7.24752,40.107
3997,7.65016,41.274
3998,8.15346,42.488
3999,8.45544,44.991
4000,8.95874,48.029
4001,9.46204,51.353
4002,9.36138,50.484
4003,8.65676,46.877
4004,6.94554,35.161
4005,4.93234,23.725
4006,2.91914,16.67
4007,2.91914,17.378
4008,2.81848,18.324
4009,3.42244,20.964
4010,4.5297,28.23
4011,7.24752,42.488
4012,8.95874,53.188
4013,7.34818,52.272
4014,7.24752,47.811
4015,6.5429,43.825
4016,6.34158,39.757
4017,5.93894,36.482
4018,5.73762,34.528
4019,5.83828,34.028
4020,5.5363,33.145
4021,5.93894,33.882
4022,6.24092,35.314
4023,6.44224,36.986
4024,6.94554,39.432
4025,7.34818,42.123
4026,7.24752,41.284
4027,6.74422,38.443
4028,5.43564,28.679
4029,3.82508,19.252
4030,1.61056,10.067
4031,1.61056,10.674
4032,1.5099,10.959
4033,1.91254,13.088
4034,2.61716,18.67
4035,4.32838,29.753
4036,5.73762,37.313
4037,4.32838,36.148
4038,4.22772,31.886
4039,3.82508,30.003
4040,3.62376,26.833
4041,3.42244,24.675
4042,3.22112,23.535
4043,3.22112,22.246
4044,3.0198,21.538
4045,3.32178,21.13
4046,3.5231,22.161
4047,3.72442,23.207
4048,4.0264,24.771
4049,4.32838,26.833
4050,4.22772,26.924
4051,4.0264,24.879
4052,3.12046,19.004
4053,2.11386,12.446
4054,0.90594,7.299
4055,0.80528,7.918
4056,0.70462,7.949
4057,1.0066,9.853
4058,1.5099,14.67
4059,2.61716,24.621
4060,3.72442,30.657
4061,2.61716,29.501
4062,2.5165,25.226
4063,2.21452,24.21
4064,2.11386,21.425
4065,1.91254,19.696
4066,1.91254,18.9
4067,1.81188,17.254
4068,1.61056,16.612
4069,1.81188,15.699
4070,1.91254,16.577
4071,2.0132,17.328
4072,2.21452,18.497
4073,2.41584,20.269
4074,2.41584,20.771
4075,2.31518,19.035
4076,1.81188,14.827
4077,1.20792,9.539
4078,0.5033,7.012
4079,0.40264,7.611
4080,0.40264,7.569
4081,0.60396,9.389
4082,1.0066,14.158
4083,1.81188,23.811
4084,2.81848,29.397
4085,1.71122,28.778
4086,1.71122,24.73
4087,1.5099,23.614
4088,1.40924,20.908
4089,1.20792,19.058
4090,1.20792,18.226
4091,1.10726,16.743
4092,1.0066,15.982
4093,1.10726,15.312
4094,1.20792,16.021
4095,1.20792,16.744
4096,1.40924,18.135
4097,1.61056,19.825
4098,1.5099,20.146
4099,1.5099,18.543
4100,1.10726,14.41
4101,0.80528,9.194
4102,0.30198,6.22
4103,0.30198,6.437
4104,0.30198,6.813
4105,0.40264,8.056
4106,0.60396,12.504
4107,1.10726,21.683
4108,1.71122,26.633
4109,1.10726,25.348
4110,1.10726,22.251
4111,1.0066,21.45
4112,0.90594,18.845
4113,0.80528,17.763
4114,0.80528,16.832
4115,0.70462,15.206
4116,0.70462,14.147
4117,0.70462,13.505
4118,0.80528,14.515
4119,0.80528,15.518
4120,0.90594,16.131
4121,1.0066,17.791
4122,1.0066,18.023
4123,1.0066,16.579
4124,0.70462,12.95
4125,0.5033,8.431
4126,0.20132,4.946
4127,0.20132,5.353
4128,0.20132,5.742
4129,0.20132,7.288
4130,0.40264,10.941
4131,0.70462,18.601
4132,0.90594,20.961
4133,0.70462,20.11
4134,0.60396,16.316
4135,0.60396,15.886
4136,0.5033,14.35
4137,0.5033,13.678
4138,0.5033,13.104
4139,0.5033,11.801
4140,0.40264,11.433
4141,0.40264,10.8
4142,0.5033,11.481
4143,0.5033,12.6
4144,0.5033,12.924
4145,0.60396,13.738
4146,0.60396,14.572
4147,0.60396,13.532
4148,0.5033,10.231
4149,0.30198,6.639
4150,0.20132,5.482
4151,0.20132,5.948
4152,0.10066,5.791
4153,0.20132,6.973
4154,0.30198,10.672
4155,0.5033,19.278
4156,0.70462,23.946
4157,0.5033,22.999
4158,0.5033,18.83
4159,0.40264,18.159
4160,0.40264,16.368
4161,0.40264,15.426
4162,0.40264,14.823
4163,0.30198,13.126
4164,0.30198,12.82
4165,0.30198,11.842
4166,0.30198,12.552
4167,0.40264,13.52
4168,0.40264,14.098
4169,0.40264,15.336
4170,0.40264,15.926
4171,0.40264,14.436
4172,0.30198,11.139
4173,0.20132,7.182
4174,0.20132,5.87
4175,0.20132,6.462
4176,0.20132,6.434
4177,0.20132,7.789
4178,0.30198,11.769
4179,0.5033,20.746
4180,0.70462,25.973
4181,0.5033,24.95
4182,0.5033,20.896
4183,0.5033,20.053
4184,0.40264,18.032
4185,0.40264,16.859
4186,0.40264,16.212
4187,0.40264,14.474
4188,0.30198,13.965
4189,0.30198,13.089
4190,0.40264,13.828
4191,0.40264,14.709
4192,0.40264,15.404
4193,0.5033,16.786
4194,0.5033,17.317
4195,0.5033,15.757
4196,0.40264,12.16
4197,0.30198,7.785
4198,0.20132,5.466
4199,0.20132,6.023
4200,0.20132,5.985
4201,0.20132,7.278
4202,0.30198,11.014
4203,0.5033,19.661
4204,0.60396,24.426
4205,0.5033,23.436
4206,0.5033,19.613
4207,0.40264,18.828
4208,0.40264,16.914
4209,0.40264,15.819
4210,0.40264,15.22
4211,0.30198,13.57
4212,0.30198,13.082
4213,0.30198,12.244
4214,0.30198,12.918
4215,0.40264,13.765
4216,0.40264,14.402
4217,0.40264,15.712
4218,0.40264,16.212
4219,0.40264,14.749
4220,0.30198,11.386
4221,0.20132,7.272
4222,0.20132,5.7
4223,0.20132,6.266
4224,0.20132,6.235
4225,0.30198,7.656
4226,0.40264,11.539
4227,0.70462,20.391
4228,1.0066,25.213
4229,0.70462,24.216
4230,0.70462,20.361
4231,0.60396,19.568
4232,0.60396,17.483
4233,0.5033,16.255
4234,0.5033,15.639
4235,0.5033,14.014
4236,0.5033,13.51
4237,0.5033,12.636
4238,0.5033,13.368
4239,0.5033,14.145
4240,0.60396,14.889
4241,0.60396,16.262
4242,0.60396,16.778
4243,0.60396,15.285
4244,0.5033,11.834
4245,0.30198,7.571
4246,0.30198,6.327
4247,0.30198,6.896
4248,0.20132,6.839
4249,0.30198,8.477
4250,0.60396,12.854
4251,0.90594,21.985
4252,1.40924,27.115
4253,0.90594,26.547
4254,0.90594,22.665
4255,0.80528,21.668
4256,0.80528,19.225
4257,0.70462,17.583
4258,0.70462,16.821
4259,0.60396,15.353
4260,0.60396,14.646
4261,0.60396,13.97
4262,0.70462,14.626
4263,0.70462,15.35
4264,0.80528,16.557
4265,0.90594,18.093
4266,0.80528,18.435
4267,0.80528,16.931
4268,0.60396,13.132
4269,0.40264,8.352
4270,0.30198,6.164
4271,0.30198,6.365
4272,0.20132,6.782
4273,0.40264,8.047
4274,0.60396,12.477
4275,1.0066,21.542
4276,1.61056,26.292
4277,1.0066,24.987
4278,1.0066,22.013
4279,0.90594,21.263
4280,0.80528,18.598
4281,0.70462,17.549
4282,0.70462,16.579
4283,0.70462,15.009
4284,0.60396,13.919
4285,0.70462,13.329
4286,0.70462,14.322
4287,0.70462,15.287
4288,0.80528,15.954
4289,0.90594,17.618
4290,0.90594,17.823
4291,0.90594,16.395
4292,0.70462,12.848
4293,0.5033,8.38
4294,0.30198,5.778
4295,0.30198,6.159
4296,0.20132,6.684
4297,0.30198,8.212
4298,0.5033,12.522
4299,0.90594,21.611
4300,1.30858,23.89
4301,0.90594,22.67
4302,0.90594,18.719
4303,0.80528,18.314
4304,0.70462,16.346
4305,0.70462,15.383
4306,0.60396,14.575
4307,0.60396,13.385
4308,0.5033,12.955
4309,0.60396,12.301
4310,0.60396,13.09
4311,0.60396,14.15
4312,0.70462,14.719
4313,0.80528,15.753
4314,0.80528,16.717
4315,0.80528,15.511
4316,0.60396,11.856
4317,0.40264,7.703
4318,0.30198,5.934
4319,0.30198,6.365
4320,0.20132,6.227
4321,0.30198,7.637
4322,0.5033,11.567
4323,0.90594,20.442
4324,1.30858,25.089
4325,0.90594,24.115
4326,0.80528,20.059
4327,0.80528,19.335
4328,0.70462,17.233
4329,0.70462,16.079
4330,0.60396,15.406
4331,0.60396,13.847
4332,0.60396,13.512
4333,0.60396,12.521
4334,0.60396,13.276
4335,0.60396,14.144
4336,0.70462,14.943
4337,0.80528,16.309
4338,0.80528,16.847
4339,0.80528,15.342
4340,0.60396,11.887
4341,0.40264,7.696
4342,0.30198,5.051
4343,0.30198,5.59
4344,0.20132,5.538
4345,0.30198,6.729
4346,0.5033,10.198
4347,0.80528,18.567
4348,1.20792,22.842
4349,0.80528,21.908
4350,0.80528,18.261
4351,0.70462,17.545
4352,0.70462,15.79
4353,0.60396,14.788
4354,0.60396,14.247
4355,0.60396,12.644
4356,0.5033,12.205
4357,0.60396,11.369
4358,0.60396,12.033
4359,0.60396,12.83
4360,0.70462,13.386
4361,0.80528,14.579
4362,0.80528,15.088
4363,0.80528,13.706
4364,0.60396,10.568
4365,0.40264,6.754
4366,0.30198,3.928
4367,0.20132,4.515
4368,0.20132,4.384
4369,0.30198,4.956
4370,0.5033,7.901
4371,0.80528,15.629
4372,1.0066,20.149
4373,0.80528,19.219
4374,0.70462,15.24
4375,0.70462,14.653
4376,0.60396,13.708
4377,0.60396,13.341
4378,0.60396,12.884
4379,0.5033,10.884
4380,0.5033,10.534
4381,0.5033,9.653
4382,0.60396,10.178
4383,0.60396,11.311
4384,0.60396,11.298
4385,0.70462,12.179
4386,0.70462,12.801
4387,0.70462,11.424
4388,0.5033,8.659
4389,0.40264,5.455
4390,0.40264,4.31
4391,0.40264,4.889
4392,0.30198,4.782
4393,0.5033,5.554
4394,0.80528,8.682
4395,1.40924,16.668
4396,2.11386,21.139
4397,1.40924,20.201
4398,1.30858,16.288
4399,1.20792,15.663
4400,1.10726,14.455
4401,1.0066,13.883
4402,0.90594,13.4
4403,0.90594,11.503
4404,0.80528,11.13
4405,0.90594,10.252
4406,1.0066,10.838
4407,1.0066,11.864
4408,1.10726,12.041
4409,1.30858,13.017
4410,1.20792,13.612
4411,1.20792,12.228
4412,0.90594,9.318
4413,0.60396,5.906
4414,0.60396,5.598
4415,0.5033,6.122
4416,0.5033,6.059
4417,0.70462,7.502
4418,1.10726,11.39
4419,2.0132,19.917
4420,3.12046,24.296
4421,2.0132,23.797
4422,1.91254,20.248
4423,1.71122,19.353
4424,1.61056,17.212
4425,1.5099,15.776
4426,1.40924,15.105
4427,1.30858,13.733
4428,1.20792,13.108
4429,1.30858,12.472
4430,1.40924,13.069
4431,1.40924,13.757
4432,1.61056,14.782
4433,1.91254,16.128
4434,1.81188,16.456
4435,1.81188,15.096
4436,1.30858,11.677
4437,0.90594,7.42
4438,0.5033,5.783
4439,0.40264,5.957
4440,0.40264,6.379
4441,0.60396,7.557
4442,1.0066,11.7
4443,1.71122,20.172
4444,2.81848,24.602
4445,1.71122,23.374
4446,1.71122,20.65
4447,1.5099,19.946
4448,1.30858,17.406
4449,1.20792,16.45
4450,1.20792,15.533
4451,1.10726,14.079
4452,1.0066,13.016
4453,1.10726,12.469
4454,1.20792,13.415
4455,1.20792,14.344
4456,1.40924,14.964
4457,1.61056,16.53
4458,1.5099,16.71
4459,1.5099,15.364
4460,1.10726,12.039
4461,0.70462,7.867
4462,0.60396,5.939
4463,0.60396,6.286
4464,0.5033,6.856
4465,0.70462,8.454
4466,1.20792,12.834
4467,2.11386,22.143
4468,3.12046,24.248
4469,2.0132,22.893
4470,2.0132,19.063
4471,1.71122,18.689
4472,1.61056,16.592
4473,1.5099,15.53
4474,1.40924,14.64
4475,1.30858,13.572
4476,1.20792,13.133
4477,1.30858,12.503
4478,1.5099,13.309
4479,1.5099,14.296
4480,1.71122,14.953
4481,1.91254,16.041
4482,1.81188,17.033
4483,1.81188,15.798
4484,1.30858,12.13
4485,0.90594,7.892
4486,1.0066,7.177
4487,0.90594,7.613
4488,0.80528,7.523
4489,1.10726,9.333
4490,1.71122,13.938
4491,2.81848,23.54
4492,4.0264,28.993
4493,2.81848,27.903
4494,2.71782,23.651
4495,2.5165,22.748
4496,2.31518,20.08
4497,2.11386,18.535
4498,2.11386,17.688
4499,2.0132,16.2
4500,1.81188,15.785
4501,2.0132,14.775
4502,2.11386,15.631
4503,2.21452,16.457
4504,2.41584,17.635
4505,2.71782,19.307
4506,2.61716,19.795
4507,2.61716,18.123
4508,1.91254,14.104
4509,1.40924,9.18
4510,1.20792,8.037
4511,1.10726,8.667
4512,1.0066,8.755
4513,1.30858,10.733
4514,2.0132,15.812
4515,3.32178,26.12
4516,4.5297,32.668
4517,3.32178,31.491
4518,3.22112,27.128
4519,2.91914,25.911
4520,2.71782,22.997
4521,2.5165,21.147
4522,2.41584,20.26
4523,2.41584,18.653
4524,2.21452,17.985
4525,2.41584,17.162
4526,2.61716,18.091
4527,2.61716,18.917
4528,2.91914,20.191
4529,3.22112,22.056
4530,3.12046,22.485
4531,3.0198,20.648
4532,2.31518,16.007
4533,1.61056,10.35
4534,1.0066,8.597
4535,0.90594,9.239
4536,0.80528,9.352
4537,1.10726,11.416
4538,1.71122,16.775
4539,2.91914,27.575
4540,4.12706,34.518
4541,2.91914,33.268
4542,2.81848,28.749
4543,2.5165,27.4
4544,2.31518,24.349
4545,2.21452,22.413
4546,2.11386,21.456
4547,2.0132,19.82
4548,1.91254,19.112
4549,2.0132,18.332
4550,2.21452,19.273
4551,2.21452,20.19
4552,2.5165,21.554
4553,2.71782,23.53
4554,2.71782,23.916
4555,2.61716,21.994
4556,2.0132,17.019
4557,1.40924,11.011
4558,0.60396,6.654
4559,0.5033,7.247
4560,0.40264,7.254
4561,0.60396,9.0
4562,1.0066,13.448
4563,1.91254,22.945
4564,2.91914,28.434
4565,1.81188,27.345
4566,1.81188,23.275
4567,1.61056,22.359
4568,1.40924,19.812
4569,1.30858,18.252
4570,1.30858,17.531
4571,1.20792,15.921
4572,1.10726,15.33
4573,1.20792,14.429
4574,1.30858,15.251
4575,1.30858,15.98
4576,1.5099,17.006
4577,1.71122,18.631
4578,1.71122,19.136
4579,1.61056,17.507
4580,1.20792,13.625
4581,0.80528,8.746
4582,0.40264,5.861
4583,0.30198,6.415
4584,0.30198,6.346
4585,0.5033,7.827
4586,0.80528,11.93
4587,1.40924,20.748
4588,2.21452,25.626
4589,1.40924,25.086
4590,1.30858,21.267
4591,1.20792,20.348
4592,1.10726,18.12
4593,1.0066,16.652
4594,0.90594,15.94
4595,0.90594,14.446
4596,0.80528,13.778
4597,0.90594,13.09
4598,1.0066,13.713
4599,1.0066,14.474
4600,1.10726,15.521
4601,1.30858,16.945
4602,1.20792,17.308
4603,1.20792,15.86
4604,0.90594,12.263
4605,0.60396,7.778
4606,0.70462,6.43
4607,0.60396,6.624
4608,0.5033,7.075
4609,0.80528,8.398
4610,1.20792,12.987
4611,2.11386,22.33
4612,3.22112,27.155
4613,2.11386,25.811
4614,2.0132,22.787
4615,1.81188,22.007
4616,1.71122,19.242
4617,1.5099,18.153
4618,1.5099,17.13
4619,1.40924,15.533
4620,1.30858,14.404
4621,1.40924,13.838
4622,1.5099,14.852
4623,1.5099,15.834
4624,1.71122,16.575
4625,2.0132,18.296
4626,1.91254,18.487
4627,1.91254,17.014
4628,1.40924,13.342
4629,1.0066,8.716
4630,1.30858,8.063
4631,1.20792,8.528
4632,1.20792,9.191
4633,1.5099,10.818
4634,2.21452,16.862
4635,3.62376,28.777
4636,4.83168,31.408
4637,3.62376,29.836
4638,3.5231,25.151
4639,3.12046,24.396
4640,3.0198,21.776
4641,2.81848,20.34
4642,2.71782,19.197
4643,2.61716,17.918
4644,2.41584,17.405
4645,2.71782,16.76
4646,2.81848,17.781
4647,2.91914,18.974
4648,3.22112,20.017
4649,3.5231,21.526
4650,3.42244,22.555
4651,3.32178,20.914
4652,2.5165,16.096
4653,1.81188,10.544
4654,2.0132,9.037
4655,2.0132,9.553
4656,1.91254,9.615
4657,2.41584,11.674
4658,3.22112,16.987
4659,5.23432,27.612
4660,6.74422,34.419
4661,5.23432,33.248
4662,5.23432,28.66
4663,4.63036,27.293
4664,4.42904,24.287
4665,4.22772,22.4
4666,4.0264,21.341
4667,4.12706,19.884
4668,3.82508,19.372
4669,4.22772,18.615
4670,4.42904,19.545
4671,4.63036,20.61
4672,4.93234,22.069
4673,5.33498,24.01
4674,5.23432,24.35
4675,4.83168,22.39
4676,3.82508,17.267
4677,2.71782,11.335
4678,1.61056,7.254
4679,1.61056,7.854
4680,1.5099,7.905
4681,1.81188,9.773
4682,2.61716,14.459
4683,4.22772,24.257
4684,5.5363,30.084
4685,4.22772,28.978
4686,4.12706,24.867
4687,3.72442,23.814
4688,3.5231,21.086
4689,3.32178,19.375
4690,3.22112,18.584
4691,3.12046,17.033
4692,3.0198,16.412
4693,3.22112,15.567
4694,3.42244,16.436
4695,3.5231,17.176
4696,3.82508,18.331
4697,4.12706,20.057
4698,4.12706,20.507
4699,3.82508,18.802
4700,3.0198,14.606
4701,2.11386,9.416
4702,0.90594,6.828
4703,0.80528,7.409
4704,0.70462,7.431
4705,1.0066,9.258
4706,1.5099,13.787
4707,2.61716,23.357
4708,3.72442,28.907
4709,2.61716,27.791
4710,2.5165,23.762
4711,2.21452,22.806
4712,2.11386,20.15
4713,1.91254,18.522
4714,1.91254,17.78
4715,1.81188,16.223
4716,1.61056,15.607
4717,1.81188,14.744
4718,1.91254,15.549
4719,2.0132,16.275
4720,2.21452,17.375
4721,2.5165,19.061
4722,2.41584,19.52
4723,2.31518,17.893
4724,1.81188,13.929
4725,1.20792,8.938
4726,1.0066,8.365
4727,0.90594,9.014
4728,0.80528,9.107
4729,1.10726,11.143
4730,1.71122,16.433
4731,2.81848,27.101
4732,4.0264,33.926
4733,2.81848,32.699
4734,2.71782,28.167
4735,2.41584,26.904
4736,2.31518,23.892
4737,2.11386,21.981
4738,2.0132,21.055
4739,2.0132,19.385
4740,1.81188,18.691
4741,2.0132,17.848
4742,2.11386,18.806
4743,2.21452,19.67
4744,2.41584,20.997
4745,2.71782,22.934
4746,2.61716,23.378
4747,2.5165,21.473
4748,1.91254,16.651
4749,1.30858,10.77
4750,1.0066,8.991
4751,0.90594,9.673
