time,CH,DE
6644,255.6764,1213.82
6645,187.2276,935.38
6646,150.99,802.56
6647,165.0824,886.94
6648,161.056,851
6649,179.1748,955.98
6650,223.4652,1217.36
6651,336.2044,1709.38
6652,352.31,1882.12
6653,322.112,1773.22
6654,324.1252,1683.5
6655,306.0064,1585.9
6656,295.9404,1482.08
6657,285.8744,1429.76
6658,279.8348,1389.78
6659,281.848,1372.2
6660,279.8348,1408.68
6661,293.9272,1438.4
6662,310.0328,1530.52
6663,324.1252,1619.52
6664,334.1912,1656.46
6665,338.2176,1667.92
6666,328.1516,1643.7
6667,295.9404,1473.9
6668,249.6368,1167.22
6669,183.2012,899.34
6670,100.66,572.76
6671,106.6996,608.82
6672,102.6732,633.64
6673,118.7788,722.54
6674,153.0032,938.96
6675,237.5576,1355.36
6676,267.7556,1659.48
6677,233.5312,1628.08
6678,231.518,1501.06
6679,215.4124,1387.82
6680,207.3596,1278.38
6681,199.3068,1184.02
6682,193.2672,1137.24
6683,193.2672,1115.82
6684,189.2408,1102.78
6685,199.3068,1133.86
6686,211.386,1177.04
6687,219.4388,1239.28
6688,229.5048,1304.94
6689,239.5708,1363.04
6690,233.5312,1333.34
6691,215.4124,1223.24
6692,177.1616,925.2
6693,126.8316,659.18
6694,68.4488,423.86
6695,70.462,444.36
6696,68.4488,467.64
6697,78.5148,533.24
6698,104.6864,716.66
6699,167.0956,1077.9
6700,201.32,1343.8
6701,167.0956,1321.58
6702,165.0824,1205.68
6703,150.99,1106.16
6704,144.9504,1006.1
6705,138.9108,925.1
6706,132.8712,876.92
6707,134.8844,860.74
6708,128.8448,839.14
6709,136.8976,856.72
6710,144.9504,891.36
6711,150.99,934.34
6712,159.0428,993.44
6713,169.1088,1059.14
6714,167.0956,1038.56
6715,155.0164,964.74
6716,124.8184,722.12
6717,88.5808,488.26
6718,54.3564,363.94
6719,52.3432,380.56
6720,52.3432,400.42
6721,62.4092,458.5
6722,82.5412,617.34
6723,132.8712,930.48
6724,165.0824,1162.86
6725,132.8712,1142.48
6726,130.858,1043.52
6727,118.7788,956.54
6728,114.7524,868.9
6729,106.6996,797.72
6730,104.6864,755.92
6731,104.6864,743.3
6732,98.6468,724.52
6733,106.6996,739.68
6734,112.7392,770.1
6735,118.7788,807.14
6736,126.8316,859.9
6737,134.8844,918.46
6738,132.8712,900.28
6739,122.8052,837.44
6740,96.6336,625.72
6741,68.4488,420.5
6742,50.33,400.42
6743,50.33,419.24
6744,48.3168,441.86
6745,58.3828,504.4
6746,78.5148,680.26
6747,124.8184,1027.34
6748,157.0296,1283.32
6749,126.8316,1262.26
6750,124.8184,1149.52
6751,112.7392,1054.28
6752,108.7128,957.68
6753,102.6732,879.36
6754,98.6468,832.54
6755,98.6468,817.2
6756,94.6204,795.44
6757,102.6732,812.06
6758,108.7128,845
6759,112.7392,885.72
6760,120.792,943.76
6761,128.8448,1008.64
6762,124.8184,989.34
6763,116.7656,920.4
6764,92.6072,688.2
6765,64.4224,462.28
6766,52.3432,434.86
6767,52.3432,462.38
6768,50.33,474.28
6769,60.396,540.96
6770,80.528,731.1
6771,130.858,1106.04
6772,163.0692,1404.84
6773,130.858,1383.1
6774,130.858,1258.96
6775,116.7656,1153.4
6776,112.7392,1052.48
6777,106.6996,961.92
6778,102.6732,928.5
6779,102.6732,894.82
6780,98.6468,872.68
6781,104.6864,887.18
6782,112.7392,923.64
6783,116.7656,968.1
6784,124.8184,1030.68
6785,132.8712,1104.14
6786,130.858,1081
6787,122.8052,1005.54
6788,96.6336,755.04
6789,68.4488,506.3
6790,52.3432,436.74
6791,52.3432,435.9
6792,50.33,465.2
6793,60.396,517.9
6794,80.528,713.3
6795,130.858,1091.08
6796,163.0692,1327.74
6797,130.858,1314.04
6798,128.8448,1204.38
6799,116.7656,1100.26
6800,110.726,1006.78
6801,104.6864,937.48
6802,100.66,894.22
6803,102.6732,844.66
6804,96.6336,816.74
6805,104.6864,834.92
6806,110.726,866.54
6807,114.7524,926.68
6808,122.8052,1001.6
6809,132.8712,1065.14
6810,130.858,1043.3
6811,120.792,974.22
6812,96.6336,734.92
6813,66.4356,507.5
6814,52.3432,416.76
6815,52.3432,443.3
6816,50.33,458.04
6817,60.396,541.12
6818,80.528,773.72
6819,130.858,1176.76
6820,163.0692,1283.8
6821,130.858,1271.02
6822,130.858,1136.76
6823,116.7656,1033.02
6824,112.7392,956.22
6825,104.6864,892.48
6826,100.66,851.6
6827,102.6732,823.14
6828,96.6336,819.54
6829,104.6864,835.3
6830,110.726,874.98
6831,114.7524,921.74
6832,122.8052,988.36
6833,132.8712,1055.72
6834,130.858,1043.52
6835,122.8052,961.54
6836,96.6336,731.4
6837,68.4488,498.7
6838,44.2904,356.16
6839,42.2772,374.74
6840,42.2772,395.28
6841,50.33,456.82
6842,68.4488,610.96
6843,112.7392,916.54
6844,144.9504,1143.6
6845,114.7524,1123.42
6846,112.7392,1018.28
6847,100.66,937.62
6848,96.6336,853.54
6849,90.594,782.18
6850,86.5676,741.46
6851,88.5808,727.8
6852,82.5412,709.46
6853,88.5808,730.7
6854,94.6204,752.36
6855,98.6468,796.72
6856,106.6996,851.32
6857,114.7524,910.72
6858,112.7392,894.8
6859,106.6996,831.7
6860,82.5412,622.74
6861,58.3828,419.2
6862,36.2376,311.64
6863,36.2376,324.32
6864,34.2244,342.08
6865,42.2772,391.76
6866,58.3828,527.56
6867,94.6204,793.48
6868,124.8184,994.38
6869,96.6336,976.92
6870,96.6336,894.7
6871,84.5544,819.98
6872,80.528,743.34
6873,76.5016,681.84
6874,72.4752,645.14
6875,74.4884,636.7
6876,68.4488,620.2
6877,76.5016,634.22
6878,80.528,661.46
6879,84.5544,692.54
6880,90.594,738.72
6881,98.6468,789.26
6882,96.6336,773.38
6883,88.5808,720.52
6884,68.4488,537.04
6885,48.3168,360.12
6886,34.2244,320.46
6887,32.2112,334.36
6888,30.198,351.84
6889,38.2508,404.06
6890,52.3432,545.66
6891,88.5808,824.42
6892,116.7656,1032.36
6893,88.5808,1013.32
6894,88.5808,925.5
6895,76.5016,848.86
6896,74.4884,769.74
6897,68.4488,706.08
6898,66.4356,668.76
6899,68.4488,657.9
6900,62.4092,640.88
6901,68.4488,653.76
6902,74.4884,681.36
6903,76.5016,713.82
6904,82.5412,761.48
6905,90.594,814.48
6906,88.5808,798.8
6907,82.5412,743.68
6908,62.4092,555.3
6909,44.2904,371.6
6910,46.3036,430.28
6911,44.2904,451.2
6912,44.2904,475.22
6913,52.3432,541.96
6914,70.462,730.18
6915,116.7656,1101.82
6916,148.9768,1374.58
6917,116.7656,1352.22
6918,116.7656,1231.06
6919,104.6864,1129.36
6920,98.6468,1026.7
6921,92.6072,943.4
6922,90.594,893.68
6923,90.594,876.34
6924,84.5544,853.4
6925,92.6072,870.98
6926,98.6468,905.9
6927,102.6732,949.76
6928,110.726,1011
6929,118.7788,1079.58
6930,116.7656,1059
6931,108.7128,984.42
6932,84.5544,736.78
6933,60.396,496.26
6934,86.5676,674.94
6935,90.594,718.1
6936,86.5676,733.34
6937,100.66,822.32
6938,130.858,1039.5
6939,205.3464,1437.82
6940,235.5444,1768.44
6941,203.3332,1728.68
6942,201.32,1654.28
6943,185.2144,1524.5
6944,179.1748,1420.44
6945,169.1088,1336.3
6946,165.0824,1296.8
6947,165.0824,1277.74
6948,161.056,1287.72
6949,171.122,1318.54
6950,181.188,1373.62
6951,189.2408,1433.4
6952,199.3068,1479.14
6953,207.3596,1503.3
6954,203.3332,1460.46
6955,187.2276,1323.68
6956,153.0032,1006.56
6957,108.7128,763.68
6958,112.7392,806.82
6959,124.8184,851.46
6960,118.7788,871.48
6961,134.8844,980.74
6962,171.122,1232.48
6963,259.7028,1703.28
6964,277.8216,2016.44
6965,251.65,1941.52
6966,251.65,1861.04
6967,233.5312,1728.4
6968,225.4784,1600.5
6969,217.4256,1548.5
6970,211.386,1502.6
6971,213.3992,1443.82
6972,211.386,1432.94
6973,225.4784,1493.84
6974,239.5708,1578.64
6975,249.6368,1675.42
6976,259.7028,1731.1
6977,267.7556,1728.82
6978,257.6896,1690.26
6979,233.5312,1520.06
6980,193.2672,1188
6981,140.924,914.58
6982,106.6996,823.72
6983,118.7788,908.16
6984,112.7392,877.04
6985,128.8448,990.16
6986,163.0692,1272.14
6987,249.6368,1796.06
6988,267.7556,1972.96
6989,241.584,1869.6
6990,241.584,1762.6
6991,223.4652,1655.08
6992,217.4256,1546.14
6993,209.3728,1486.96
6994,203.3332,1443.4
6995,205.3464,1421.96
6996,203.3332,1455.76
6997,215.4124,1485.88
6998,229.5048,1578.34
6999,239.5708,1669.56
7000,249.6368,1714.18
7001,255.6764,1734.72
7002,247.6236,1710
7003,223.4652,1538.16
7004,185.2144,1213.92
7005,134.8844,926.98
7006,86.5676,652.16
7007,90.594,694.92
7008,86.5676,717.66
7009,100.66,813.44
7010,132.8712,1036.7
7011,209.3728,1451.88
7012,241.584,1758.28
7013,207.3596,1721.4
7014,205.3464,1615.24
7015,189.2408,1497
7016,181.188,1388.76
7017,173.1352,1294.74
7018,167.0956,1254.32
7019,169.1088,1234.62
7020,163.0692,1231.24
7021,173.1352,1266.04
7022,183.2012,1322.26
7023,191.254,1386.7
7024,201.32,1447.36
7025,211.386,1486.98
7026,207.3596,1448.5
7027,191.254,1318.06
7028,155.0164,1001.48
7029,110.726,740.62
7030,64.4224,480.24
7031,64.4224,504.76
7032,62.4092,530.1
7033,74.4884,603.36
7034,98.6468,807.56
7035,159.0428,1208.96
7036,195.2804,1502.52
7037,161.056,1477.68
7038,159.0428,1350.12
7039,142.9372,1239.3
7040,136.8976,1129.38
7041,130.858,1040.46
7042,124.8184,987.98
7043,126.8316,968.94
7044,120.792,946.46
7045,128.8448,966.08
7046,134.8844,1004.7
7047,140.924,1053.38
7048,150.99,1116.72
7049,161.056,1186.88
7050,159.0428,1163.52
7051,148.9768,1078.5
7052,118.7788,808.72
7053,82.5412,551.62
7054,90.594,681.82
7055,96.6336,722.26
7056,92.6072,741.52
7057,106.6996,835.84
7058,138.9108,1051.6
7059,215.4124,1445.44
7060,243.5972,1741.3
7061,211.386,1702.48
7062,211.386,1636.3
7063,193.2672,1507.3
7064,187.2276,1400.28
7065,179.1748,1319.3
7066,173.1352,1280.06
7067,175.1484,1271.04
7068,171.122,1279.14
7069,181.188,1312.06
7070,193.2672,1369.54
7071,201.32,1433.24
7072,211.386,1468.74
7073,221.452,1493.06
7074,215.4124,1450.82
7075,197.2936,1313.06
7076,161.056,993.74
7077,116.7656,758.18
7078,120.792,848.9
7079,134.8844,900.96
7080,128.8448,920.82
7081,144.9504,1034.12
7082,185.2144,1283.7
7083,281.848,1728.14
7084,299.9668,2063.48
7085,271.782,2014.8
7086,271.782,1959.42
7087,251.65,1807.88
7088,243.5972,1688.62
7089,235.5444,1600.42
7090,229.5048,1559.6
7091,231.518,1552.44
7092,229.5048,1571.1
7093,243.5972,1612.34
7094,259.7028,1683.46
7095,269.7688,1760.74
7096,281.848,1789.84
7097,287.8876,1800.12
7098,279.8348,1746.44
7099,251.65,1570.2
7100,209.3728,1194.3
7101,153.0032,936.14
7102,118.7788,904.16
7103,130.858,961.1
7104,124.8184,981.12
7105,140.924,1091.94
7106,181.188,1352.46
7107,273.7952,1827.76
7108,291.914,2224.66
7109,263.7292,2170.68
7110,263.7292,2105.22
7111,245.6104,1947.8
7112,237.5576,1827.58
7113,229.5048,1733.86
7114,223.4652,1684.8
7115,223.4652,1668.28
7116,223.4652,1693.38
7117,235.5444,1735.44
7118,251.65,1806.66
7119,263.7292,1882
7120,273.7952,1924.62
7121,281.848,1928.66
7122,273.7952,1869.84
7123,245.6104,1683.42
7124,203.3332,1288.04
7125,148.9768,1011.84
7126,126.8316,857.3
7127,140.924,902.72
7128,132.8712,924.46
7129,150.99,1037.38
7130,193.2672,1297.12
7131,291.914,1791.16
7132,312.046,2121.34
7133,283.8612,2041.36
7134,281.848,1958.12
7135,263.7292,1821.68
7136,253.6632,1690.18
7137,245.6104,1635.58
7138,239.5708,1586.52
7139,239.5708,1526.54
7140,237.5576,1516.28
7141,251.65,1578.72
7142,269.7688,1667.36
7143,281.848,1767.06
7144,291.914,1822.88
7145,299.9668,1818.88
7146,291.914,1777.1
7147,263.7292,1599.92
7148,219.4388,1251.88
7149,159.0428,967.64
7150,118.7788,769.84
7151,132.8712,842.7
7152,126.8316,824.1
7153,126.8316,824.1
7154,142.9372,937.14
7155,183.2012,1224.02
7156,275.8084,1749.04
7157,295.9404,1916.86
7158,267.7556,1833.68
7159,267.7556,1710.94
7160,247.6236,1597.64
7161,239.5708,1491.3
7162,231.518,1426.6
7163,225.4784,1380.7
7164,227.4916,1355.52
7165,225.4784,1380.66
7166,237.5576,1408.74
7167,253.6632,1491.18
7168,265.7424,1575.82
7169,277.8216,1629.46
7170,283.8612,1664.16
7171,275.8084,1640.72
7172,249.6368,1483.72
7173,207.3596,1163.3
7174,150.99,873.7
7175,104.6864,769.64
7176,116.7656,822.46
7177,110.726,841.1
7178,126.8316,946.16
7179,161.056,1174.96
7180,245.6104,1577.1
7181,263.7292,1879.48
7182,237.5576,1834.34
7183,237.5576,1766.9
7184,219.4388,1643.28
7185,213.3992,1539.74
7186,205.3464,1448.64
7187,199.3068,1419.88
7188,201.32,1404.02
7189,199.3068,1417.08
7190,211.386,1457.4
7191,225.4784,1534.28
7192,235.5444,1600.8
7193,245.6104,1651.54
7194,253.6632,1658.88
7195,245.6104,1606.3
7196,221.452,1444.92
7197,183.2012,1104.88
7198,132.8712,859.28
7199,128.8448,910.72
7200,142.9372,967.12
7201,136.8976,988.42
7202,155.0164,1109.66
7203,195.2804,1377.82
7204,295.9404,1855.52
7205,314.0592,2215.2
7206,285.8744,2163.12
7207,285.8744,2101.92
7208,267.7556,1939.46
7209,259.7028,1811.92
7210,249.6368,1717.48
7211,243.5972,1673.78
7212,245.6104,1664.88
7213,243.5972,1684.7
7214,257.6896,1728.5
7215,273.7952,1804.12
7216,285.8744,1887.2
7217,295.9404,1918.02
7218,301.98,1929.04
7219,293.9272,1871.84
7220,263.7292,1682.66
7221,219.4388,1280.42
7222,161.056,1004.08
7223,175.1484,1123.92
7224,189.2408,1183.42
7225,189.2408,1211.68
7226,209.3728,1336.34
7227,255.6764,1608.06
7228,386.5344,2168.78
7229,400.6268,2578.98
7230,370.4288,2514.64
7231,372.442,2449.16
7232,356.3364,2297.42
7233,346.2704,2165.7
7234,334.1912,2060.36
7235,328.1516,2007.98
7236,332.178,1998.24
7237,330.1648,2019.4
7238,342.244,2066.6
7239,362.376,2153.52
7240,374.4552,2231.26
7241,384.5212,2254.18
7242,386.5344,2251.72
7243,372.442,2183.46
7244,338.2176,1969.02
7245,285.8744,1521.98
7246,209.3728,1217.76
7247,215.4124,1341.84
7248,229.5048,1399.14
7249,233.5312,1433.2
7250,255.6764,1547.92
7251,303.9932,1790.84
7252,459.0096,2416.26
7253,467.0624,2855.58
7254,434.8512,2780.52
7255,438.8776,2720.28
7256,428.8116,2607.74
7257,416.7324,2484.42
7258,402.64,2374.98
7259,398.6136,2311.46
7260,400.6268,2306.72
7261,400.6268,2328.12
7262,410.6928,2375.4
7263,430.8248,2470.32
7264,444.9172,2530.14
7265,450.9568,2535.5
7266,448.9436,2509.72
7267,430.8248,2431.64
7268,390.5608,2200.64
7269,336.2044,1736.88
7270,245.6104,1424.24
7271,223.4652,1322.76
7272,237.5576,1380.28
7273,241.584,1418
7274,263.7292,1518.78
7275,314.0592,1762.1
7276,473.102,2385.08
7277,481.1548,2864.48
7278,446.9304,2784.34
7279,452.97,2713.96
7280,440.8908,2598.76
7281,428.8116,2485.08
7282,414.7192,2377.8
7283,410.6928,2306.54
7284,412.706,2293.02
7285,412.706,2317.42
7286,422.772,2362.8
7287,444.9172,2457.58
7288,456.9964,2515.08
7289,465.0492,2528.92
7290,461.0228,2504.12
7291,444.9172,2420.38
7292,402.64,2193.52
7293,346.2704,1736.1
7294,253.6632,1415.44
7295,193.2672,1134.4
7296,207.3596,1174.2
7297,211.386,1211.68
7298,231.518,1329.58
7299,275.8084,1604.68
7300,418.7456,2211.96
7301,426.7984,2623.14
7302,396.6004,2513.2
7303,400.6268,2426.84
7304,388.5476,2287.08
7305,378.4816,2148.92
7306,366.4024,2084.1
7307,362.376,2014.36
7308,364.3892,1960.1
7309,364.3892,1951.9
7310,374.4552,2014.9
7311,394.5872,2120.18
7312,406.6664,2226.7
7313,412.706,2272.64
7314,410.6928,2257.38
7315,396.6004,2193.88
7316,358.3496,1992.52
7317,306.0064,1570.56
7318,223.4652,1247.3
7319,155.0164,999.5
7320,169.1088,1098.54
7321,165.0824,1060.24
7322,185.2144,1190.16
7323,231.518,1506.8
7324,348.2836,2103.9
7325,364.3892,2311.02
7326,336.2044,2181.98
7327,336.2044,2072.08
7328,316.0724,1955.34
7329,308.0196,1832.16
7330,295.9404,1768.2
7331,289.9008,1719.12
7332,291.914,1697.12
7333,289.9008,1740.6
7334,303.9932,1776.88
7335,322.112,1884.3
7336,336.2044,1992
7337,346.2704,2035.5
7338,352.31,2046.76
7339,342.244,2015.12
7340,308.0196,1811.74
7341,259.7028,1435.42
7342,189.2408,1115.64
7343,126.8316,859.14
7344,138.9108,919.04
7345,132.8712,939.36
7346,150.99,1055.64
7347,191.254,1309.54
7348,287.8876,1754.94
7349,306.0064,2088.68
7350,277.8216,2038.5
7351,277.8216,1963.26
7352,259.7028,1826.4
7353,251.65,1712.76
7354,243.5972,1612.52
7355,237.5576,1581.68
7356,239.5708,1562.74
7357,237.5576,1578.26
7358,249.6368,1622.6
7359,265.7424,1708.38
7360,277.8216,1782.04
7361,287.8876,1836.94
7362,293.9272,1843
7363,285.8744,1784.72
7364,257.6896,1604.04
7365,215.4124,1227.9
7366,157.0296,958.04
7367,122.8052,808.62
7368,134.8844,857.96
7369,130.858,876.84
7370,146.9636,985.12
7371,185.2144,1222.96
7372,279.8348,1645.84
7373,297.9536,1965.5
7374,269.7688,1919.08
7375,269.7688,1867.42
7376,253.6632,1722.68
7377,245.6104,1608.66
7378,235.5444,1524.48
7379,231.518,1485.52
7380,233.5312,1479.46
7381,231.518,1497.4
7382,243.5972,1537
7383,259.7028,1605.2
7384,271.782,1678.88
7385,279.8348,1706.92
7386,285.8744,1716.78
7387,277.8216,1665.4
7388,249.6368,1497.48
7389,207.3596,1138.48
7390,153.0032,892
7391,118.7788,727.08
7392,130.858,770.9
7393,126.8316,789.56
7394,142.9372,888.72
7395,179.1748,1109.94
7396,271.782,1508.8
7397,287.8876,1809.86
7398,261.716,1768.14
7399,261.716,1710.88
7400,245.6104,1576.88
7401,237.5576,1468.66
7402,227.4916,1387.8
7403,223.4652,1350.1
7404,225.4784,1342.4
7405,223.4652,1355.64
7406,235.5444,1391.3
7407,251.65,1452.76
7408,261.716,1519.98
7409,271.782,1551.2
7410,277.8216,1568.08
7411,267.7556,1522.12
7412,241.584,1373.28
7413,201.32,1040.76
7414,146.9636,805.36
7415,128.8448,726.48
7416,142.9372,769.94
7417,136.8976,787.92
7418,155.0164,886.14
7419,195.2804,1103.92
7420,293.9272,1493.64
7421,310.0328,1788.28
7422,283.8612,1746.68
7423,283.8612,1695.18
7424,265.7424,1563.2
7425,257.6896,1457.34
7426,247.6236,1378.74
7427,243.5972,1341.56
7428,243.5972,1336.22
7429,243.5972,1350.2
7430,255.6764,1385.96
7431,271.782,1447.78
7432,283.8612,1514.18
7433,293.9272,1543.08
7434,299.9668,1556.52
7435,289.9008,1510.48
7436,261.716,1360.7
7437,219.4388,1033.1
7438,159.0428,803.16
7439,132.8712,725.16
7440,144.9504,771.42
7441,140.924,787.28
7442,157.0296,880.52
7443,197.2936,1100.9
7444,297.9536,1498.34
7445,316.0724,1832.08
7446,287.8876,1788.08
7447,287.8876,1727.84
7448,269.7688,1594.08
7449,261.716,1490.9
7450,253.6632,1409.7
7451,247.6236,1369.34
7452,249.6368,1354.42
7453,247.6236,1372.44
7454,259.7028,1406.94
7455,277.8216,1465.94
7456,287.8876,1528.46
7457,297.9536,1569.18
7458,303.9932,1580.4
7459,293.9272,1533.26
7460,265.7424,1383.24
7461,221.452,1054.3
7462,163.0692,816.82
7463,138.9108,779.32
7464,150.99,822.86
7465,146.9636,842.46
7466,165.0824,948
7467,205.3464,1190.72
7468,312.046,1644.68
7469,328.1516,1945.48
7470,299.9668,1872.4
7471,299.9668,1796.52
7472,281.848,1668.76
7473,273.7952,1544.74
7474,263.7292,1495.66
7475,257.6896,1451.46
7476,259.7028,1395.26
7477,257.6896,1384.12
7478,271.782,1443.62
7479,287.8876,1526.2
7480,299.9668,1620.2
7481,310.0328,1673.66
7482,316.0724,1670.78
7483,306.0064,1633.44
7484,275.8084,1468.24
7485,231.518,1147.66
7486,169.1088,884.18
7487,134.8844,797.5
7488,146.9636,881.76
7489,142.9372,845.6
7490,161.056,949.9
7491,201.32,1209.66
7492,303.9932,1698.6
7493,322.112,1870.44
7494,291.914,1761.76
7495,293.9272,1672.82
7496,275.8084,1575.84
7497,267.7556,1472.5
7498,257.6896,1420.62
7499,251.65,1380.98
7500,253.6632,1363.58
7501,251.65,1400.04
7502,263.7292,1429.6
7503,281.848,1521.5
7504,291.914,1610.12
7505,303.9932,1646.72
7506,308.0196,1657.98
7507,297.9536,1633.98
7508,269.7688,1464.84
7509,225.4784,1160.12
7510,165.0824,893.74
7511,122.8052,571.14
7512,132.8712,606.92
7513,128.8448,631.74
7514,146.9636,720.32
7515,183.2012,935.98
7516,277.8216,1351.36
7517,295.9404,1654.9
7518,267.7556,1623.48
7519,267.7556,1496.74
7520,251.65,1383.94
7521,243.5972,1274.78
7522,233.5312,1180.68
7523,229.5048,1133.9
7524,231.518,1112.6
7525,229.5048,1099.48
7526,241.584,1130.44
7527,255.6764,1173.32
7528,265.7424,1235.36
7529,275.8084,1300.82
7530,281.848,1358.9
7531,271.782,1329.28
7532,245.6104,1219.72
7533,205.3464,922.56
7534,150.99,657.24
7535,124.8184,566.14
7536,136.8976,597.02
7537,132.8712,621.8
7538,148.9768,704.66
7539,187.2276,922.58
7540,283.8612,1342.12
7541,299.9668,1650.44
7542,271.782,1620.34
7543,271.782,1504.1
7544,255.6764,1382.74
7545,247.6236,1268.7
7546,239.5708,1178.02
7547,233.5312,1126.74
7548,235.5444,1109.34
7549,233.5312,1094.7
7550,245.6104,1119.02
7551,261.716,1164.94
7552,273.7952,1220.52
7553,281.848,1278.16
7554,287.8876,1337.62
7555,277.8216,1307.64
7556,251.65,1202.12
7557,209.3728,905.12
7558,153.0032,642.26
7559,146.9636,771.84
7560,161.056,818.76
7561,157.0296,836.82
7562,175.1484,940.3
7563,219.4388,1165.64
7564,332.178,1568.3
7565,348.2836,1873.56
7566,320.0988,1828.96
7567,320.0988,1781.2
7568,301.98,1643.2
7569,291.914,1534.36
7570,281.848,1453.96
7571,275.8084,1417.86
7572,277.8216,1411.7
7573,275.8084,1430.06
7574,289.9008,1468.36
7575,308.0196,1533.72
7576,320.0988,1603.92
7577,330.1648,1630.52
7578,336.2044,1639.52
7579,326.1384,1589.88
7580,293.9272,1430.36
7581,247.6236,1085.78
7582,181.188,851.54
7583,167.0956,941.88
7584,181.188,999.02
7585,177.1616,1021.22
7586,197.2936,1143.48
7587,245.6104,1413.62
7588,370.4288,1904.22
7589,384.5212,2272
7590,354.3232,2218.22
7591,356.3364,2155.96
7592,336.2044,1994.02
7593,326.1384,1865.22
7594,316.0724,1768.98
7595,310.0328,1723.8
7596,310.0328,1714.76
7597,310.0328,1734.8
7598,322.112,1779.16
7599,342.244,1856.46
7600,354.3232,1939.4
7601,366.4024,1969.34
7602,370.4288,1978.82
7603,360.3628,1920.02
7604,324.1252,1726.68
7605,273.7952,1317.02
7606,201.32,1035.72
7607,185.2144,1063.84
7608,199.3068,1122.42
7609,199.3068,1148.78
7610,219.4388,1258.88
7611,267.7556,1520.12
7612,402.64,2055.76
7613,416.7324,2489.26
7614,384.5212,2425.6
7615,386.5344,2356.48
7616,370.4288,2209.14
7617,360.3628,2088.16
7618,348.2836,1987.78
7619,344.2572,1930.24
7620,344.2572,1914.06
7621,344.2572,1939.38
7622,356.3364,1983.42
7623,376.4684,2063.88
7624,388.5476,2135.32
7625,398.6136,2169.44
7626,400.6268,2164.12
7627,386.5344,2095.72
7628,350.2968,1891.48
7629,297.9536,1466.34
7630,217.4256,1169.02
7631,207.3596,967.4
7632,221.452,1006.62
7633,225.4784,1037.18
7634,245.6104,1145.32
7635,291.914,1397.26
7636,442.904,1927.48
7637,450.9568,2282.8
7638,416.7324,2189.42
7639,420.7588,2111.78
7640,408.6796,1982.56
7641,398.6136,1854.64
7642,386.5344,1798.66
7643,382.508,1740.3
7644,384.5212,1688.48
7645,384.5212,1678.66
7646,394.5872,1738.04
7647,412.706,1831.62
7648,426.7984,1929.74
7649,432.838,1976.12
7650,430.8248,1965.7
7651,414.7192,1913.46
7652,376.4684,1732.56
7653,324.1252,1362.56
7654,237.5576,1073.4
7655,203.3332,941.18
7656,217.4256,1024.7
7657,221.452,993.3
7658,241.584,1108.58
7659,287.8876,1394.02
7660,436.8644,1943.4
7661,444.9172,2139.62
7662,412.706,2018.26
7663,416.7324,1928.08
7664,402.64,1824.26
7665,392.574,1713.24
7666,380.4948,1655.86
7667,376.4684,1609.24
7668,378.4816,1591.24
7669,378.4816,1631.28
7670,388.5476,1666.38
7671,408.6796,1761.32
7672,420.7588,1859.16
7673,428.8116,1896.68
7674,426.7984,1902.8
7675,410.6928,1870.36
7676,372.442,1683.32
7677,320.0988,1334.28
7678,235.5444,1046.86
7679,195.2804,1132.16
7680,207.3596,1195.02
7681,211.386,1223.46
7682,231.518,1354.38
7683,277.8216,1633.34
7684,418.7456,2197.6
7685,428.8116,2607.14
7686,396.6004,2536.3
7687,400.6268,2456.14
7688,388.5476,2314.7
7689,378.4816,2188.58
7690,364.3892,2073.86
7691,360.3628,2025.42
7692,362.376,2009.76
7693,362.376,2027.62
7694,374.4552,2076.34
7695,392.574,2172.26
7696,404.6532,2256.72
7697,412.706,2304.36
7698,410.6928,2299.34
7699,396.6004,2218.3
7700,358.3496,2003.38
7701,308.0196,1554.5
7702,225.4784,1238.02
7703,201.32,1239.54
7704,213.3992,1299.76
7705,217.4256,1330.58
7706,237.5576,1453.76
7707,283.8612,1720.16
7708,428.8116,2320.36
7709,436.8644,2751.58
7710,404.6532,2681.76
7711,408.6796,2616.32
7712,396.6004,2477.58
7713,386.5344,2346.1
7714,374.4552,2236.86
7715,370.4288,2177.86
7716,372.442,2170.02
7717,372.442,2191.56
7718,382.508,2239.52
7719,402.64,2331.1
7720,414.7192,2403.54
7721,420.7588,2419.42
7722,418.7456,2407.54
7723,402.64,2333.98
7724,366.4024,2107.68
7725,316.0724,1645.06
7726,231.518,1330.5
7727,191.254,1106.74
7728,205.3464,1167.18
7729,205.3464,1194.7
7730,225.4784,1321.58
7731,273.7952,1599.16
7732,412.706,2156.68
7733,424.7852,2566.86
7734,392.574,2503.42
7735,394.5872,2436.48
7736,378.4816,2278.7
7737,368.4156,2144.66
7738,356.3364,2039
7739,352.31,1987.36
7740,354.3232,1976.68
7741,352.31,1998.18
7742,364.3892,2045.66
7743,384.5212,2132.04
7744,396.6004,2212.86
7745,406.6664,2237.96
7746,406.6664,2238.48
7747,392.574,2170.92
7748,356.3364,1956.78
7749,306.0064,1508.3
7750,223.4652,1202.7
7751,183.2012,991.14
7752,197.2936,1050.3
7753,193.2672,1073.84
7754,215.4124,1199.46
7755,263.7292,1477.14
7756,398.6136,1990.72
7757,412.706,2373.96
7758,378.4816,2317.5
7759,380.4948,2252.24
7760,362.376,2087.58
7761,352.31,1955.04
7762,342.244,1855.04
7763,336.2044,1807.46
7764,336.2044,1797.72
